17641,-1
5714,-1
15418,-1
8378,-1
4933,-1
5992,-1
11489,-1
36957,-1
21409,-1
25086,-1
27397,-1
1896,-1
31077,-1
19827,-1
10940,-1
23078,-1
33114,-1
38354,-1
4763,1
21295,-1
20531,-1
28379,-1
31701,-1
17361,-1
23716,-1
13672,-1
24489,-1
12760,-1
32225,-1
39992,-1
11782,-1
36368,-1
38604,-1
4116,-1
2352,-1
3202,-1
34750,-1
26359,-1
33661,-1
26995,-1
38560,-1
23217,-1
18321,-1
25645,-1
925,-1
3754,-1
35816,1
29148,-1
9187,-1
15211,-1
18219,-1
29998,-1
17012,-1
10602,-1
9061,-1
21950,-1
24351,1
21267,-1
19334,-1
14217,-1
31956,-1
535,-1
8181,-1
16677,-1
4781,-1
12347,-1
38114,-1
2927,-1
23975,-1
27157,1
4166,1
8980,-1
10111,-1
17050,-1
21120,-1
2688,-1
14122,-1
17466,-1
1864,-1
30215,-1
16986,-1
546,-1
12789,-1
3468,-1
20447,-1
13086,-1
32667,-1
10444,-1
34443,-1
11646,-1
19993,-1
23,-1
20005,-1
22306,-1
20048,-1
12982,-1
36033,-1
12614,-1
987,-1
27333,-1
12268,-1
34890,-1
8321,-1
16489,-1
35313,-1
19980,-1
38773,-1
23204,-1
16444,-1
24998,-1
15813,-1
29657,-1
33447,-1
35181,-1
9272,1
31855,-1
30102,-1
20524,-1
32931,-1
22899,-1
31222,1
13022,1
39569,-1
14155,-1
30568,-1
8993,-1
20043,-1
23656,1
11314,-1
17736,-1
39768,-1
33549,-1
8710,-1
21179,-1
5378,-1
13969,-1
25250,-1
18,-1
32969,1
4291,-1
20489,-1
26705,-1
18858,-1
35803,-1
4899,-1
31152,-1
38788,-1
15412,-1
36595,-1
23761,-1
30373,-1
29597,-1
12918,-1
32847,1
21892,-1
39470,-1
18302,-1
16966,-1
10980,-1
20124,-1
15389,-1
16839,-1
7191,-1
14042,-1
1944,-1
7875,-1
31049,-1
25061,-1
16460,-1
22728,-1
39219,-1
138,-1
23710,-1
36330,-1
14530,-1
11680,-1
12708,1
2849,-1
26587,-1
33163,-1
19072,-1
31426,-1
14796,-1
30027,-1
15234,-1
38787,-1
37945,-1
24932,-1
5707,-1
38704,-1
21255,-1
16692,-1
32458,-1
25771,-1
32109,-1
10664,-1
8596,1
23468,-1
32782,1
37259,-1
22963,1
5606,-1
32774,-1
21209,-1
36530,-1
26729,-1
15513,-1
2515,-1
33919,-1
13384,-1
33586,-1
35874,-1
36048,-1
20636,-1
24596,-1
21943,-1
20826,-1
3832,-1
16468,-1
4292,-1
34132,-1
21426,1
15256,-1
169,-1
24468,-1
15957,-1
29185,-1
786,-1
19465,-1
22171,-1
25724,-1
16312,-1
36154,-1
19562,-1
32402,-1
463,-1
24950,-1
16775,-1
2190,-1
38960,-1
13980,-1
20685,-1
35237,-1
9032,-1
1708,-1
27419,-1
23211,-1
5585,-1
29382,-1
31850,-1
11156,-1
3343,-1
18923,-1
10199,-1
3785,-1
36604,-1
31368,-1
39326,1
30067,1
4464,-1
24294,-1
10595,-1
7178,-1
48,-1
2115,-1
37365,-1
33162,-1
19579,-1
37704,-1
10200,-1
6499,-1
32190,-1
4345,-1
27890,-1
39353,-1
30497,-1
3081,-1
18423,-1
12566,-1
14448,-1
7172,1
33702,-1
30388,-1
11831,-1
20017,-1
6182,-1
10308,-1
37110,-1
39011,-1
35697,-1
19793,-1
37904,-1
30444,-1
7059,-1
26661,-1
4509,-1
17329,-1
5547,-1
15891,-1
33079,-1
28511,-1
4845,-1
30370,-1
36976,1
31740,1
36371,-1
10799,-1
14870,-1
26740,-1
12234,-1
13110,1
15109,-1
26395,-1
2059,-1
22906,1
31831,-1
35788,-1
23374,1
30184,-1
26983,-1
35589,-1
5791,-1
38829,-1
6556,-1
36141,-1
35420,-1
16341,-1
4729,-1
3784,1
30853,-1
34076,-1
14351,-1
31090,-1
36532,-1
17369,-1
34122,-1
8884,-1
17724,-1
17999,-1
14543,-1
1091,-1
34064,-1
2480,-1
39332,-1
30363,-1
36919,-1
28678,-1
3222,-1
23099,-1
30395,-1
23233,-1
6026,-1
8364,1
17845,-1
2957,-1
36594,-1
13090,-1
10810,-1
18383,-1
4087,-1
609,-1
12577,-1
36166,-1
25665,-1
4244,-1
37104,-1
25527,-1
31115,-1
20404,1
16008,-1
19974,-1
10396,-1
24984,-1
20342,-1
25227,-1
24843,-1
27089,-1
32206,-1
5142,-1
120,-1
16076,-1
37629,-1
12868,-1
19397,-1
735,1
29922,-1
30123,-1
20799,-1
15586,-1
33686,-1
22886,-1
22412,-1
23024,-1
20426,-1
34433,-1
9173,-1
19806,-1
26411,-1
8886,-1
27875,-1
7239,-1
34752,-1
12929,-1
14764,-1
17462,-1
1362,-1
27638,-1
496,-1
14867,-1
37554,-1
16484,-1
12587,-1
31655,-1
24398,-1
7726,-1
15793,-1
31318,-1
30575,-1
22497,-1
11032,-1
10000,-1
6145,-1
33136,-1
33491,-1
35197,-1
27627,-1
24379,-1
24735,-1
2436,-1
24062,-1
19976,-1
23452,-1
5949,-1
29674,-1
8471,-1
25387,-1
10703,-1
3620,-1
18817,-1
35600,-1
22586,-1
9095,-1
8991,-1
3342,-1
39223,-1
17117,-1
25003,-1
6291,-1
5542,-1
12563,-1
19495,-1
36485,-1
26229,-1
20389,-1
17548,-1
10056,-1
27789,-1
23495,-1
16098,-1
5089,-1
24882,-1
10814,-1
29893,-1
12907,-1
30034,-1
1150,-1
7273,-1
36822,-1
17660,1
38859,-1
20169,-1
26508,-1
19142,-1
2199,-1
10349,1
9029,-1
38505,-1
17649,-1
13487,-1
29358,-1
37880,-1
9962,-1
10735,-1
8679,-1
36896,1
26473,-1
34573,1
15630,-1
12335,-1
7187,-1
39237,-1
3306,-1
26351,-1
31946,-1
39121,-1
36447,-1
10436,-1
30806,1
26255,-1
28022,-1
5092,-1
34245,1
22900,-1
11188,-1
14691,-1
7091,-1
37873,-1
27222,-1
18359,-1
36850,-1
17542,-1
24470,-1
677,-1
28728,-1
28280,-1
27177,-1
31442,-1
3510,-1
806,-1
2425,-1
38928,-1
12506,-1
14302,-1
15671,-1
23165,-1
28949,-1
14709,-1
19540,-1
18368,-1
19632,-1
39926,-1
26134,-1
23595,-1
16716,-1
3259,-1
14872,-1
24508,-1
10037,-1
25606,-1
36656,-1
161,-1
33026,-1
2486,-1
20259,-1
8548,1
11397,1
17776,-1
34359,-1
31948,-1
23608,-1
18980,-1
12169,-1
22956,1
30936,-1
25225,-1
369,-1
36704,-1
31299,-1
15892,-1
2026,-1
27359,-1
10888,-1
1248,-1
9162,-1
19191,-1
23487,1
39279,-1
34397,-1
14244,-1
10077,-1
24611,-1
19807,-1
17923,-1
30633,-1
31670,1
30087,1
8773,-1
11701,-1
34232,-1
39587,1
29969,-1
31945,-1
39968,-1
7127,-1
14998,-1
19257,-1
11808,-1
23423,-1
11695,-1
17450,-1
15165,-1
21391,-1
7009,-1
37024,-1
39194,-1
9750,-1
36923,-1
15931,-1
37951,-1
2103,-1
33226,-1
12543,1
5732,1
34912,-1
13433,1
7411,-1
12972,-1
34124,-1
86,1
35997,-1
38477,-1
32714,-1
365,-1
12896,-1
19553,-1
24541,-1
12131,-1
4579,-1
38260,-1
18477,-1
22779,-1
21414,-1
23563,-1
35943,-1
2445,-1
8623,-1
8876,-1
10034,-1
9155,-1
5816,-1
11820,-1
29227,-1
23892,-1
30947,-1
28248,-1
5602,-1
28602,-1
175,1
25112,-1
36065,-1
38383,-1
4236,-1
15254,-1
15129,-1
20377,-1
32811,-1
8999,-1
5433,-1
21494,-1
14685,-1
8409,-1
10722,1
14084,-1
17269,-1
39209,-1
16836,-1
7406,-1
8419,-1
7088,-1
6225,-1
14001,-1
26163,-1
37192,-1
9870,-1
14401,-1
13901,-1
18917,-1
24354,1
820,-1
11899,-1
38850,-1
30148,-1
36047,-1
5576,-1
36567,-1
16288,1
13907,-1
3071,-1
4568,-1
32677,1
4115,-1
38541,-1
6809,-1
12519,-1
2782,-1
27107,-1
13292,-1
4431,-1
31057,-1
30042,-1
17003,-1
21434,-1
17831,-1
39107,-1
1388,-1
5310,-1
39656,-1
21854,-1
13770,-1
29328,-1
31524,-1
33053,1
20052,1
33121,-1
24689,-1
32641,-1
17101,-1
3087,-1
9447,-1
21808,-1
28068,-1
23425,-1
24334,-1
4214,-1
2895,-1
8591,-1
23896,-1
11090,-1
16799,-1
4823,-1
31457,-1
27828,-1
13988,-1
36545,-1
38258,-1
5680,-1
187,-1
20889,-1
10927,-1
3908,-1
9278,-1
34597,-1
39275,-1
38966,-1
18115,-1
35146,-1
24962,-1
31804,-1
21017,-1
31550,-1
2529,1
20829,-1
1574,-1
5617,-1
39449,-1
37864,-1
13208,-1
20759,-1
6502,-1
23417,-1
20159,-1
10981,-1
20828,-1
10913,-1
28355,-1
34194,-1
20928,-1
36653,-1
14025,-1
29803,-1
39001,-1
19197,-1
26972,-1
11401,-1
8317,-1
28934,-1
22446,-1
13336,-1
36550,-1
9127,-1
35071,-1
2308,-1
10470,-1
37429,-1
37002,-1
345,-1
13960,-1
15143,-1
18787,-1
8480,1
28177,-1
6844,-1
7492,-1
4658,-1
17415,-1
19738,-1
29792,-1
4036,-1
17905,-1
27765,-1
18830,-1
20631,-1
37467,-1
30459,-1
35221,-1
26456,-1
15949,-1
10971,-1
17190,-1
37189,-1
39802,-1
36502,-1
16825,-1
1596,-1
27698,-1
29419,-1
13437,-1
8226,-1
11237,-1
16129,-1
17745,-1
33726,-1
31914,-1
29372,-1
9209,-1
18082,-1
29783,-1
17769,-1
6808,-1
15476,-1
27572,1
15025,1
14349,-1
140,1
31544,-1
23354,-1
1103,-1
1135,-1
18386,-1
31780,-1
24325,-1
14005,-1
31622,-1
27058,-1
32453,-1
25832,1
13636,-1
8846,-1
4581,-1
33861,-1
1400,-1
21679,-1
30804,-1
28572,-1
30020,-1
33579,-1
1127,-1
4175,-1
4832,-1
35984,-1
57,-1
12976,-1
16069,-1
32008,-1
9113,1
38785,-1
18611,-1
22441,-1
23489,-1
35252,-1
35784,-1
23927,-1
2941,-1
29799,-1
32950,-1
10649,-1
8531,1
16633,-1
19790,-1
26632,-1
21545,-1
1406,-1
39461,-1
36423,-1
18708,-1
34418,-1
20863,-1
31174,-1
1674,-1
20974,-1
21004,-1
26207,-1
24125,-1
14283,-1
27125,-1
37534,-1
21594,-1
4506,-1
20016,-1
15786,-1
17666,-1
18340,-1
31471,-1
3139,-1
12460,-1
7838,-1
12664,-1
7251,-1
19376,-1
36362,-1
26796,-1
6400,-1
31793,-1
35248,-1
1136,-1
3764,-1
8672,-1
36605,-1
22840,-1
36955,-1
9230,-1
834,-1
17731,-1
29846,-1
1364,-1
23263,-1
10568,-1
31698,-1
23905,-1
33462,-1
32233,-1
7380,-1
34614,-1
30472,-1
4068,-1
36845,-1
29286,-1
37280,1
35936,1
36714,-1
31142,-1
34084,-1
27989,-1
2340,1
12205,-1
15064,1
22238,-1
20,-1
36149,1
6684,-1
8606,-1
15934,-1
9287,1
9554,-1
16189,-1
19307,-1
26110,-1
14447,-1
3827,-1
37278,-1
6661,-1
995,-1
12533,-1
21368,-1
28927,1
29221,-1
1724,-1
31840,-1
35550,-1
38375,-1
6213,-1
19991,-1
2295,-1
38804,-1
2007,-1
2537,-1
24197,-1
14787,-1
30805,-1
700,-1
33465,-1
9481,-1
14008,-1
33167,-1
7012,-1
29672,-1
14546,-1
19500,-1
10121,-1
24165,-1
19919,-1
36207,-1
2165,-1
3875,-1
8631,-1
35429,-1
14542,-1
38624,-1
27804,-1
5022,-1
30424,-1
39424,-1
36561,-1
15716,-1
4563,-1
23585,-1
27660,-1
17567,-1
10431,-1
22409,1
34448,-1
14432,-1
22487,-1
13151,-1
13589,-1
39534,-1
17627,-1
17071,-1
17424,-1
8965,-1
29746,-1
25155,1
37860,-1
7895,-1
25407,-1
23283,-1
6626,-1
22713,-1
6747,-1
24724,-1
4488,-1
13244,-1
17572,-1
8207,-1
20013,-1
2117,-1
28452,-1
23485,1
35747,-1
35638,-1
22277,-1
22942,1
2799,-1
27482,-1
21994,-1
22232,-1
21532,-1
39155,-1
20546,-1
18158,-1
18249,-1
2758,-1
27555,-1
20782,-1
25783,-1
17486,-1
32218,-1
9133,-1
37404,-1
27134,-1
12199,-1
30664,-1
29202,1
3928,-1
34445,-1
11900,-1
36085,-1
11236,1
1371,-1
37398,-1
38570,-1
27876,-1
38548,-1
31786,-1
10552,-1
30139,-1
16371,-1
12447,-1
7843,-1
6591,-1
16500,-1
4674,-1
32296,-1
11507,-1
11509,-1
17597,-1
1680,-1
21673,1
36741,-1
27818,-1
2200,-1
6670,-1
3845,1
12452,-1
23688,-1
39346,-1
26219,-1
24747,-1
25693,-1
32909,-1
31035,1
17397,-1
39948,-1
9011,-1
26968,-1
572,-1
12862,-1
24836,-1
9221,-1
38212,1
10130,-1
18388,-1
3476,-1
4796,-1
36508,-1
35963,-1
15065,-1
11996,-1
20466,-1
5497,-1
23882,-1
23865,-1
4695,-1
24616,-1
4268,1
27556,-1
4089,-1
34435,-1
7900,-1
27006,-1
27693,-1
21384,-1
15760,1
32669,-1
31286,-1
9864,-1
22553,-1
17538,1
7016,-1
16989,-1
1030,-1
23696,-1
19308,-1
23950,-1
19348,-1
34768,-1
13643,-1
28516,-1
22046,-1
33415,-1
22269,1
8992,-1
21627,-1
39553,-1
32485,-1
15661,-1
4320,-1
35577,-1
30598,-1
25539,-1
2305,-1
35677,-1
37803,-1
34033,1
3828,-1
9498,-1
37840,-1
4475,-1
15903,-1
39548,-1
11838,-1
1461,-1
36705,-1
13559,-1
30698,-1
26963,-1
6141,-1
37869,-1
11867,-1
18272,-1
12718,-1
2268,-1
18520,-1
30048,1
19927,-1
23940,-1
20276,-1
36995,-1
11126,-1
29337,-1
2139,-1
26608,-1
3560,-1
10171,-1
15558,-1
39079,-1
38136,-1
711,-1
18702,-1
2785,-1
21121,-1
10858,-1
15985,-1
36724,1
19313,-1
31639,-1
16125,-1
23914,-1
38393,-1
34622,-1
9022,1
19879,-1
10614,1
27159,-1
39881,-1
36793,-1
938,-1
13096,-1
16820,-1
31413,-1
10708,-1
18507,-1
3640,-1
1242,-1
22980,-1
11375,-1
11608,1
30258,-1
12177,-1
18167,-1
23020,-1
38608,-1
29871,-1
22116,-1
8294,-1
24693,-1
7601,-1
5804,-1
37784,-1
28077,-1
1111,-1
39287,-1
14134,-1
35097,-1
392,-1
34063,-1
38876,-1
13972,-1
1915,-1
30206,-1
8994,-1
33890,-1
21570,-1
24301,-1
2191,-1
32097,-1
23968,-1
13851,-1
3968,-1
16570,-1
36842,-1
3407,-1
7946,-1
15867,-1
26303,-1
22518,-1
8244,-1
35662,-1
5241,-1
15121,-1
23903,-1
24046,-1
30838,-1
29342,-1
24626,-1
33780,-1
35634,-1
15648,-1
21903,-1
26130,-1
966,-1
32100,-1
26087,-1
10637,-1
34547,-1
25080,-1
18547,-1
34268,-1
3269,-1
17048,-1
37238,-1
21726,-1
15859,-1
28668,-1
29945,-1
13274,-1
19696,-1
16723,-1
16637,-1
12435,-1
17911,-1
4160,-1
10785,1
34604,-1
22798,-1
24124,-1
14636,-1
7162,-1
7789,-1
33933,-1
3196,-1
2064,-1
30872,-1
1526,-1
36544,-1
800,-1
9755,-1
10211,-1
12698,-1
33191,-1
15572,-1
4070,-1
26221,-1
7137,-1
10372,-1
16684,-1
22038,-1
31977,-1
29603,-1
7548,-1
20749,-1
25333,-1
30194,-1
5098,-1
6715,1
16703,-1
31495,-1
1588,-1
23538,-1
31458,-1
1600,-1
18880,-1
21372,-1
25871,-1
35267,-1
16040,-1
14935,-1
28196,-1
14198,-1
9376,-1
25068,-1
35504,-1
35107,-1
2356,-1
15956,-1
7104,-1
27673,-1
6989,-1
8714,-1
39652,-1
37613,-1
22233,-1
693,-1
24064,-1
13817,-1
717,1
486,-1
16907,-1
8545,-1
39234,-1
34510,-1
4042,-1
3180,-1
22377,-1
22332,-1
8906,1
18645,-1
28519,-1
30362,-1
6906,-1
18208,-1
21141,-1
27903,1
6408,-1
4091,-1
13646,-1
38909,-1
14565,-1
13393,-1
37147,-1
18878,-1
13815,-1
11568,-1
5534,-1
17498,-1
10942,-1
13742,-1
36726,-1
37388,-1
37443,-1
13518,-1
2869,-1
35759,-1
17074,-1
1374,-1
36336,1
19131,-1
9092,-1
39989,-1
35452,-1
26440,1
930,-1
21926,-1
5796,-1
13117,-1
8006,-1
22256,-1
38932,-1
14784,-1
2890,-1
5158,-1
20577,1
19642,-1
5012,-1
38731,1
19439,-1
13250,-1
16001,-1
16186,-1
12585,-1
22254,-1
38381,-1
17197,1
27133,-1
10216,-1
11950,-1
24942,1
16818,-1
16052,-1
8821,-1
33169,-1
29363,-1
22511,-1
33548,-1
29967,-1
10849,-1
28563,-1
30069,-1
21598,1
33411,-1
5412,-1
13967,-1
11134,-1
17673,-1
7555,-1
9381,-1
21644,-1
29115,-1
14392,-1
4827,-1
33125,-1
24640,-1
23474,-1
32265,-1
21311,-1
2071,-1
26700,-1
17270,-1
19286,-1
25949,-1
28382,1
39425,-1
34571,-1
38700,-1
14616,-1
35344,-1
32293,-1
34530,-1
10559,-1
25976,-1
31811,-1
32603,-1
6189,-1
38623,-1
36795,1
22370,-1
22975,-1
15457,-1
35275,1
9021,-1
13565,-1
1802,-1
9967,-1
35059,1
16181,-1
26178,-1
15939,-1
25202,1
21291,1
25301,-1
5317,-1
18329,1
23403,-1
35224,-1
33906,-1
15112,-1
8816,-1
15612,-1
23250,-1
8538,-1
10606,-1
29026,-1
32775,-1
23593,-1
36292,-1
35227,-1
37798,-1
25579,1
7234,-1
236,-1
1397,-1
35158,-1
12217,-1
26764,-1
13945,-1
12187,-1
14839,-1
21540,-1
5869,-1
21553,-1
26052,-1
1988,-1
35499,-1
32991,-1
12352,-1
26553,-1
21198,-1
1239,-1
27790,-1
30755,-1
21193,-1
2411,-1
17601,-1
13281,-1
11657,-1
25664,-1
22789,-1
39439,-1
1549,-1
31438,-1
9397,-1
33649,-1
32572,-1
21744,-1
22017,-1
39,-1
31128,-1
38589,-1
33896,-1
15353,-1
15074,-1
952,-1
30770,-1
15875,-1
7350,-1
22669,-1
4333,-1
12633,-1
22804,1
5837,-1
33744,-1
31816,-1
8062,-1
32864,-1
14425,-1
39742,-1
3189,-1
1067,-1
24901,-1
32404,-1
2723,-1
29284,-1
20513,-1
34253,-1
2209,-1
13909,-1
27219,-1
9946,1
29060,-1
35001,-1
14987,-1
36963,-1
6283,-1
35068,-1
6331,-1
12557,-1
16540,-1
20030,-1
15038,-1
9142,-1
24274,-1
34398,-1
14651,-1
39132,-1
15220,-1
27451,-1
33067,-1
13552,-1
16913,-1
6506,-1
3505,-1
11404,-1
20795,-1
19405,-1
26062,-1
32382,-1
16650,-1
36358,-1
31746,-1
29981,-1
27984,-1
39546,-1
18616,-1
6249,-1
1416,-1
29586,-1
4669,-1
9632,1
39131,1
9701,-1
3273,-1
7369,-1
29913,-1
4444,-1
29756,-1
16072,-1
35602,-1
34992,-1
6340,1
25983,-1
34227,-1
3145,-1
6435,-1
22346,-1
36855,-1
33648,1
17937,-1
16481,-1
13774,-1
22768,-1
36506,1
5093,-1
20573,-1
14729,-1
24973,-1
1863,1
31,-1
33414,-1
20213,-1
18472,-1
10261,-1
3252,-1
18451,-1
19670,-1
28106,-1
25958,-1
24760,-1
33143,-1
19715,-1
5784,-1
38717,-1
38485,-1
28698,-1
30458,-1
34607,-1
17856,-1
22566,-1
3040,-1
5808,-1
14666,-1
1323,-1
34642,-1
35212,1
34596,-1
28010,-1
6730,-1
8925,-1
14117,-1
17589,-1
37440,-1
9367,-1
13762,-1
30847,-1
18197,-1
8180,-1
14386,-1
33213,-1
10782,-1
11610,-1
23426,-1
7022,-1
38106,-1
5284,-1
36513,-1
26289,-1
29309,-1
13042,-1
28808,-1
31317,-1
37092,-1
4710,-1
21454,-1
23722,-1
2517,-1
37851,-1
15662,-1
4885,-1
2629,1
24128,1
18636,-1
21896,-1
4285,-1
38964,-1
15357,-1
22087,-1
38296,-1
4167,-1
29266,-1
196,-1
20189,-1
6733,-1
23992,-1
19234,-1
31653,-1
37885,-1
38493,-1
13682,-1
39925,-1
30396,-1
28324,1
30115,-1
28449,1
157,-1
78,-1
30768,-1
14881,-1
33889,-1
19721,-1
33490,1
3310,1
9060,-1
14984,-1
22341,-1
21886,-1
24507,-1
29164,-1
15326,1
1578,-1
13585,-1
27740,-1
15155,-1
716,-1
39687,-1
27707,-1
23957,-1
26113,-1
38208,-1
34209,-1
6442,-1
6969,-1
38955,-1
30974,-1
26720,-1
34664,-1
17453,-1
29015,-1
4535,-1
39109,-1
36377,-1
13368,-1
7588,-1
32865,-1
16780,-1
17377,-1
1881,-1
1923,1
31295,-1
35908,-1
26433,-1
20113,-1
37413,-1
38878,-1
4562,-1
10932,-1
38759,-1
11424,-1
24399,-1
38908,-1
28115,-1
27171,-1
22852,-1
2767,-1
8051,-1
27542,-1
16928,-1
11789,-1
7594,-1
27791,-1
1309,1
10026,-1
37707,-1
27272,-1
3630,-1
23810,-1
30189,-1
14065,-1
17500,-1
36948,-1
8374,-1
11848,-1
22742,-1
16745,-1
31765,-1
37652,-1
25778,-1
12575,-1
20738,-1
36699,-1
25274,-1
36201,-1
12483,-1
36769,1
35103,-1
20230,-1
38297,-1
4704,-1
32500,-1
29036,-1
34944,-1
33139,-1
14074,-1
26044,-1
14453,-1
10806,1
35447,-1
8283,-1
36881,1
12877,-1
28529,-1
10608,-1
12724,-1
8259,-1
326,-1
19544,-1
38022,-1
12665,-1
10929,-1
11204,-1
10334,-1
39096,-1
21752,-1
39273,-1
9511,-1
7832,-1
3595,-1
24022,-1
16587,-1
14422,-1
18053,1
4183,-1
12392,-1
30342,-1
4035,-1
9477,-1
8289,-1
27892,-1
35906,-1
19278,-1
39514,-1
29897,-1
7392,-1
16271,-1
9618,1
5669,-1
15618,1
10578,1
13332,-1
16648,-1
21652,-1
20032,-1
34756,-1
3561,-1
9117,-1
27915,-1
38791,-1
17188,-1
25440,-1
26227,-1
28235,-1
38200,1
6934,-1
23064,-1
2608,1
25676,-1
29544,-1
1032,-1
39254,-1
21768,-1
39325,-1
3151,-1
29125,-1
21238,-1
39321,-1
22540,-1
8975,-1
31732,-1
18218,-1
8238,-1
20729,-1
15198,-1
13057,1
15273,-1
22741,-1
25405,-1
28335,-1
2967,-1
13129,-1
23496,-1
10207,-1
4937,-1
29330,-1
35372,-1
20879,1
11355,-1
30826,-1
39643,-1
26332,-1
6183,-1
33696,-1
26943,-1
12730,-1
39319,-1
15040,1
3010,-1
21324,-1
19031,-1
9285,-1
2983,-1
39654,-1
34197,-1
31384,-1
18512,-1
38032,-1
11946,-1
31307,-1
31673,-1
1235,-1
20190,1
27738,-1
30603,-1
36676,-1
6694,-1
17090,-1
13982,-1
2540,-1
13115,-1
2090,-1
13560,-1
24776,1
14115,-1
9077,1
7948,-1
15380,1
4900,-1
36620,-1
10498,-1
11070,-1
11621,-1
16198,-1
13946,-1
21455,-1
28461,-1
6828,-1
8887,-1
9666,1
1606,-1
1975,-1
24915,-1
19773,-1
15430,-1
22261,1
21040,-1
981,-1
14003,1
16530,-1
33106,-1
33964,-1
14769,-1
22822,-1
31589,-1
12198,-1
7687,-1
33047,-1
29171,-1
30420,-1
9721,-1
28793,-1
465,-1
15986,-1
22262,-1
21539,1
25926,-1
20521,-1
27080,1
1476,-1
35851,-1
23819,-1
20265,-1
18479,-1
883,-1
11446,-1
6900,-1
17354,-1
19589,-1
5010,-1
3166,-1
31592,-1
25027,-1
3621,-1
23240,-1
12063,-1
4934,-1
13141,-1
32192,-1
23825,-1
16743,-1
280,-1
39820,-1
38033,-1
2067,-1
26601,-1
38195,-1
29089,-1
28902,-1
36914,-1
37730,-1
553,-1
29692,-1
2924,-1
14800,-1
21845,-1
16884,-1
31858,-1
29406,-1
9294,-1
35193,1
12393,-1
22319,-1
39239,-1
35791,-1
10055,-1
14572,-1
18401,-1
15093,-1
7387,-1
8214,-1
163,-1
3358,-1
28930,-1
27995,-1
24709,-1
1857,-1
12818,1
4701,-1
27870,-1
28539,-1
22868,-1
16141,1
3909,-1
35154,-1
33677,-1
24945,-1
24212,1
26657,-1
24465,-1
35777,-1
5135,-1
4485,-1
35650,-1
33642,-1
29908,-1
35065,-1
17381,-1
37403,-1
38367,1
512,-1
20746,-1
25581,-1
37862,-1
29124,-1
4206,-1
9791,-1
18932,-1
13480,-1
23119,-1
4549,-1
19315,-1
18765,-1
38028,1
1484,-1
38559,-1
6703,-1
27764,-1
1121,1
15533,-1
4935,-1
19720,-1
28467,-1
