,churn
11216,-1
12838,-1
755,1
24735,-1
6036,-1
39594,-1
35789,-1
8119,-1
8948,-1
37814,-1
24451,-1
37656,-1
1555,-1
4586,-1
34524,-1
27624,-1
16222,-1
17216,-1
37151,-1
32348,-1
16141,1
27642,-1
2377,-1
24391,-1
38182,-1
1517,-1
28589,-1
36264,-1
17348,-1
24854,-1
6090,-1
31609,-1
30389,-1
23115,-1
25328,-1
15326,1
30169,-1
17491,-1
24428,-1
110,-1
23242,1
19007,-1
15304,-1
29455,-1
32874,-1
16951,-1
11424,-1
22459,1
31352,-1
19343,-1
31617,-1
32584,-1
24703,-1
20629,-1
26263,-1
37883,-1
25214,-1
34172,-1
24306,1
6708,1
24746,1
13565,-1
2191,-1
35312,-1
6299,-1
31683,-1
7244,-1
29618,-1
9616,-1
26708,-1
6973,-1
12741,-1
21431,-1
36042,-1
31625,-1
5637,-1
34843,-1
1928,-1
22891,1
28550,-1
21939,-1
2778,-1
27860,-1
2888,-1
12111,-1
26042,-1
27224,-1
35354,-1
36880,-1
12984,-1
26150,-1
36833,-1
12994,-1
19370,-1
9457,1
4669,-1
16464,1
23186,-1
23745,-1
10343,-1
10873,-1
29539,-1
30509,-1
13821,-1
8969,-1
12274,-1
17081,-1
33892,-1
20222,-1
15514,-1
5403,-1
14482,-1
18618,-1
10487,1
3860,-1
10797,-1
36141,-1
29934,1
6265,-1
20066,-1
10700,-1
26995,-1
28187,-1
8511,-1
7022,-1
29577,-1
24566,-1
22006,-1
35963,-1
6149,-1
15496,-1
6059,-1
24930,-1
6809,-1
2863,-1
31656,-1
39713,-1
22281,-1
18460,-1
30121,1
22844,-1
11187,-1
28668,-1
13687,-1
20937,-1
7502,1
7222,1
38222,-1
21048,-1
7405,-1
29070,-1
16072,-1
13564,-1
28910,-1
36991,-1
32975,-1
26040,-1
33192,-1
15339,-1
20469,-1
16620,-1
36397,-1
9957,-1
18014,-1
29520,-1
16333,-1
2003,-1
14310,-1
6181,-1
19119,-1
7297,-1
12726,-1
61,-1
23865,-1
38103,-1
28695,-1
33996,-1
27036,-1
24464,-1
8518,1
7034,-1
11374,-1
1208,-1
24387,-1
25202,1
1528,-1
10185,-1
35936,1
29054,-1
33160,-1
162,-1
27390,-1
7175,-1
30822,-1
36726,-1
39711,-1
33616,-1
28512,-1
14878,-1
32655,-1
35551,1
10807,-1
34529,-1
25447,-1
31557,-1
39262,-1
14981,-1
15257,-1
23298,-1
10136,-1
8490,-1
4273,-1
6287,-1
18261,-1
33480,-1
27699,-1
17742,-1
11895,-1
23071,-1
14080,1
3255,-1
38312,-1
28075,1
34572,-1
22670,-1
37447,-1
11013,-1
15434,-1
39846,-1
2016,-1
23078,-1
2451,1
25595,-1
33583,-1
20946,1
39972,-1
31849,-1
30374,-1
37327,-1
14959,-1
23325,-1
24816,-1
26415,-1
30050,-1
9374,-1
23900,-1
4290,-1
4949,-1
22387,-1
496,-1
9831,-1
7155,1
38820,-1
3528,-1
20939,-1
17281,-1
14791,-1
37726,-1
29055,-1
13424,-1
13444,-1
30883,-1
24148,-1
12495,-1
16239,-1
6536,-1
23202,-1
26204,-1
34749,-1
37285,-1
22123,-1
10086,-1
17560,-1
24711,-1
4628,-1
24698,-1
5021,-1
3995,-1
35192,-1
3189,-1
17255,-1
7585,-1
4429,-1
15149,-1
6827,-1
1059,1
24567,-1
8937,-1
15523,-1
34380,-1
6083,-1
28698,-1
19296,-1
20436,-1
39049,-1
22636,-1
42,-1
5884,-1
13081,-1
26407,-1
36964,-1
10454,-1
33319,-1
37754,1
25158,-1
2168,-1
18511,1
4581,-1
1898,1
36062,-1
16005,1
13856,-1
20933,1
16723,-1
38348,-1
21645,-1
28244,-1
17982,-1
34125,-1
25289,-1
18211,-1
17444,-1
31904,-1
20998,1
13120,-1
24469,-1
404,-1
21439,-1
38510,-1
5844,-1
6987,-1
35321,-1
18974,1
33680,-1
21168,-1
32101,-1
4330,-1
33929,-1
9174,-1
25150,-1
35856,-1
27702,-1
26666,-1
10319,-1
1533,-1
30826,-1
1388,-1
15516,-1
7169,-1
7448,-1
24086,-1
20285,-1
22295,1
6195,-1
29556,-1
16307,-1
33114,-1
19800,-1
11,-1
4324,-1
14416,-1
11961,-1
35088,-1
19279,-1
4466,-1
577,-1
26528,-1
23410,-1
2756,-1
27711,-1
30657,-1
18426,-1
33867,-1
13700,-1
8555,-1
27813,-1
32193,-1
30412,-1
21569,-1
13331,-1
39617,-1
20340,-1
161,-1
26526,-1
26019,-1
17448,1
29799,-1
16200,-1
31624,-1
7791,-1
5982,-1
19656,-1
3524,-1
32518,-1
29000,-1
26475,-1
25969,-1
27691,-1
559,-1
35387,-1
21421,-1
20891,-1
9691,-1
11524,-1
8755,-1
11294,-1
10214,-1
24833,-1
5194,-1
17732,-1
38045,-1
33738,-1
8945,-1
10021,-1
31703,-1
12018,-1
33342,-1
27431,-1
35272,-1
35874,-1
20553,-1
10598,-1
16963,-1
32228,-1
1000,-1
26020,-1
942,-1
21875,-1
10038,-1
39781,-1
29735,-1
4505,-1
19030,-1
28646,-1
12950,-1
25422,-1
38092,-1
23443,-1
10662,-1
16596,-1
13340,-1
23364,-1
21261,-1
34382,-1
16,-1
29798,-1
7454,-1
19454,-1
6482,-1
30156,-1
31615,1
32359,-1
30287,-1
38842,-1
13253,-1
9911,-1
22694,-1
21842,-1
22049,-1
23898,-1
19534,-1
991,-1
22308,-1
13591,-1
7278,1
31130,-1
3088,-1
19042,-1
24864,-1
34820,-1
16504,-1
30920,1
32199,-1
36943,1
1867,-1
10989,-1
15907,1
29267,-1
12197,-1
28722,-1
3043,-1
15617,1
17669,1
3500,-1
21603,-1
4549,-1
3279,-1
33902,-1
11255,-1
34720,-1
31704,-1
830,-1
11301,-1
38342,-1
35416,-1
869,-1
8960,1
35855,1
4233,-1
22745,-1
13536,-1
30691,-1
20409,-1
22372,-1
3219,-1
19971,-1
9236,-1
24114,-1
22638,-1
29907,-1
16867,-1
30143,-1
33304,-1
28503,-1
22430,-1
2046,-1
35966,-1
10852,-1
20672,-1
7227,-1
27126,-1
29541,-1
13861,-1
4710,-1
4034,-1
14841,-1
29424,-1
99,-1
19910,-1
17552,-1
10868,-1
34019,-1
25300,-1
12432,-1
15369,-1
11759,-1
11043,-1
29569,-1
28846,-1
11115,-1
15070,-1
3188,-1
11883,-1
18707,-1
7592,-1
11232,-1
31872,-1
5442,-1
29545,-1
13406,-1
12442,-1
21285,-1
8758,-1
12057,-1
17380,-1
6659,-1
17494,-1
33532,-1
39396,-1
25637,-1
25198,-1
30012,-1
35829,-1
20568,-1
38838,-1
37870,-1
14328,-1
29762,-1
30940,-1
12286,-1
24375,-1
6157,-1
18440,-1
4664,-1
10942,-1
11120,-1
13100,1
14651,-1
11532,-1
8870,-1
31483,1
24793,1
23039,-1
29438,-1
27150,-1
6765,-1
15338,-1
15196,1
12532,-1
12987,-1
18153,-1
35453,-1
18814,-1
20544,-1
14883,-1
3966,-1
9193,-1
38878,-1
14146,-1
15491,-1
37261,-1
31255,-1
16668,-1
35055,1
35904,-1
8626,-1
12349,-1
21443,-1
12548,-1
18435,-1
16378,-1
33354,-1
37691,-1
24492,-1
7117,-1
2622,1
19206,-1
21768,-1
24133,-1
1481,-1
15347,-1
19861,-1
379,-1
15181,-1
7562,-1
29428,-1
36444,-1
23465,-1
25356,-1
2365,-1
25862,-1
390,-1
813,-1
13034,-1
26127,-1
17531,-1
34920,-1
25237,-1
4885,-1
28458,-1
35544,-1
39922,-1
36815,-1
31113,-1
29430,-1
37946,-1
24909,-1
39252,-1
9430,-1
33260,-1
20762,-1
15475,-1
34282,-1
32606,-1
10477,-1
17326,1
30833,-1
38656,-1
20904,-1
8439,-1
25228,-1
17092,-1
18480,1
24775,-1
39493,-1
22161,-1
21650,-1
209,-1
14944,-1
23091,-1
37158,-1
19237,-1
27111,-1
21449,-1
6278,-1
7988,-1
8222,-1
21632,-1
28279,-1
36591,-1
11471,1
13799,-1
33571,-1
38704,-1
36562,-1
3758,-1
20441,-1
14159,-1
6263,-1
39089,-1
1039,-1
9558,-1
25908,-1
34173,-1
27395,-1
23501,-1
10934,-1
28486,-1
6164,1
34319,-1
37405,-1
3314,-1
34891,-1
9322,-1
62,-1
28564,-1
7582,-1
13046,-1
701,-1
10738,-1
37384,-1
7220,-1
20033,-1
30773,-1
34000,-1
1613,-1
26177,-1
27755,-1
9417,-1
35756,-1
23174,-1
1090,-1
8635,-1
37767,-1
6756,-1
24378,-1
31243,-1
15564,-1
3749,-1
2891,-1
4836,-1
26126,-1
14230,1
8499,1
707,-1
38502,-1
6769,-1
30088,-1
12227,-1
35059,1
23496,-1
37376,-1
25109,-1
1195,-1
30219,-1
35621,-1
28684,-1
11967,-1
29699,-1
31083,-1
23451,-1
3682,-1
26639,-1
39337,-1
12010,-1
7730,-1
19537,-1
22329,-1
30071,-1
2869,-1
6122,-1
18633,1
20460,-1
39101,-1
34300,-1
27910,1
17179,-1
18371,-1
7895,-1
31642,-1
21604,-1
20997,-1
33380,-1
39707,-1
14446,-1
39573,-1
2639,-1
19487,-1
38275,-1
20714,1
7506,-1
24266,-1
25585,-1
5051,-1
24187,-1
28372,-1
35721,-1
6414,-1
7681,-1
23277,-1
31000,-1
20803,-1
11832,-1
4477,-1
19723,-1
20311,-1
8508,-1
18654,-1
23452,-1
11063,-1
4895,-1
10842,1
8261,-1
16898,-1
13246,-1
19960,-1
18403,-1
6997,-1
7775,-1
17543,-1
6817,-1
22440,-1
7239,-1
15125,-1
22640,-1
20896,-1
10904,1
8123,-1
30982,-1
18798,-1
37460,-1
24034,-1
34240,-1
21457,-1
1567,-1
28027,-1
17994,-1
24147,-1
12920,-1
3633,-1
587,-1
35723,-1
36244,-1
27803,-1
38932,-1
37471,-1
25792,1
1523,-1
32264,-1
25885,-1
33633,-1
4336,-1
5897,-1
28805,-1
20537,-1
16555,-1
22754,-1
36092,-1
30006,-1
30514,-1
17230,-1
39791,-1
39014,1
18086,-1
13791,-1
13866,-1
8561,-1
35077,-1
25293,-1
34542,-1
37829,-1
6422,-1
39433,-1
23382,-1
17424,-1
10215,1
17943,-1
3002,-1
35766,-1
21575,-1
21030,-1
38175,-1
39891,-1
7881,-1
8334,-1
21066,-1
26600,-1
32128,-1
14086,-1
29615,-1
25940,-1
14990,-1
24862,-1
2727,-1
33368,-1
13286,-1
12596,-1
22731,-1
21834,-1
6488,-1
8442,-1
35539,-1
2872,-1
29357,-1
20480,1
18150,-1
13225,-1
14443,-1
26644,-1
31052,1
22597,-1
20753,-1
38172,-1
6056,1
8129,-1
1958,-1
35959,-1
26543,-1
4965,-1
26472,-1
35191,-1
17847,-1
27594,-1
12266,-1
4124,-1
27659,-1
28459,-1
23446,-1
19541,-1
23704,-1
22219,-1
16059,-1
15109,-1
9800,1
7479,-1
35435,-1
35427,-1
12068,-1
36163,-1
35239,-1
18189,-1
31854,-1
29830,-1
6166,-1
33083,-1
37604,-1
36185,-1
7947,-1
7294,-1
4648,-1
5096,-1
6697,-1
5573,1
28238,-1
23,-1
3617,-1
25200,-1
3694,-1
34034,-1
18703,-1
12813,-1
2378,-1
12360,-1
10140,1
25613,-1
2289,-1
3271,-1
19588,-1
8541,-1
7173,-1
31406,-1
30300,-1
26898,-1
3278,-1
12185,-1
38944,-1
31796,-1
17100,-1
29185,-1
39295,-1
14542,-1
20406,-1
36465,-1
6189,-1
36099,-1
31597,-1
5321,-1
11223,-1
19934,-1
14036,-1
5255,-1
21731,-1
9676,-1
2547,-1
1009,-1
3079,-1
28049,-1
22761,-1
27192,-1
35884,-1
25330,-1
32529,-1
27000,-1
11461,-1
29629,-1
36155,-1
27103,-1
6773,-1
449,-1
20654,-1
12051,-1
13779,-1
22979,-1
8918,-1
26463,-1
28640,-1
29843,-1
10968,-1
26206,-1
27186,-1
39378,-1
12953,-1
11154,-1
3302,-1
25137,1
5456,-1
16068,-1
20477,-1
1014,-1
32862,-1
31089,-1
10845,-1
15293,-1
21654,-1
17725,-1
20274,-1
23304,-1
6634,-1
33128,-1
2133,-1
17168,-1
31783,1
12372,-1
12897,-1
17458,-1
31372,-1
25997,-1
26224,-1
11309,-1
37978,-1
2006,-1
1390,-1
1829,-1
29620,-1
35382,-1
38732,-1
22435,-1
10457,-1
10789,-1
35361,-1
25017,1
3926,-1
16250,-1
24913,-1
24952,-1
29502,-1
22106,-1
23151,-1
26972,-1
9732,-1
36004,-1
38445,-1
1997,-1
2344,-1
535,-1
19668,-1
32147,-1
9725,-1
14097,1
22476,-1
9473,-1
12374,-1
26873,-1
22406,-1
19379,-1
29257,-1
13258,-1
28703,-1
34581,-1
23549,-1
7705,-1
33848,-1
31997,-1
2847,-1
15482,-1
56,-1
7003,-1
18456,-1
29325,-1
25579,1
10991,-1
27753,-1
5067,-1
3518,-1
31539,-1
17073,-1
15002,-1
33607,-1
39384,-1
6599,-1
37013,-1
26792,-1
31802,-1
11031,-1
15794,-1
14014,-1
16162,1
19410,-1
25923,-1
12251,-1
26412,-1
27919,-1
14060,-1
24330,-1
1825,-1
30335,-1
1714,-1
37783,-1
7460,-1
21782,1
36792,-1
7875,-1
9081,-1
9396,-1
25448,-1
26392,-1
692,1
24907,-1
24291,-1
19556,-1
11141,-1
33687,-1
18113,-1
17036,-1
3284,-1
23297,-1
27524,-1
7386,-1
31059,-1
16476,-1
25776,1
2342,-1
1854,-1
17537,-1
26709,-1
19259,-1
19058,-1
39369,-1
38057,-1
12748,-1
5971,-1
23256,-1
31485,-1
36088,-1
35462,-1
5769,-1
26289,-1
33026,-1
3367,-1
36370,-1
35444,-1
27254,-1
36069,-1
8388,1
21530,-1
6670,-1
30735,-1
33779,-1
23261,-1
24801,-1
15003,-1
6201,-1
23746,-1
9416,-1
12870,-1
22060,-1
38158,-1
25326,-1
8752,-1
21152,-1
39393,-1
27391,-1
38819,-1
13137,-1
6445,-1
11425,-1
18370,-1
20511,-1
7208,-1
16483,-1
35692,1
33201,-1
26312,-1
36648,-1
29300,-1
36447,-1
38577,1
25257,-1
28726,-1
33087,-1
30947,-1
20139,-1
32653,-1
2822,-1
2054,-1
6837,-1
19991,-1
31870,-1
37965,-1
11155,1
18721,-1
16015,-1
23300,-1
13595,-1
2326,-1
32152,-1
12370,-1
3342,-1
22349,-1
2583,-1
13508,-1
38563,-1
3960,-1
3653,-1
16767,-1
4952,-1
24437,-1
36819,-1
10638,-1
35177,-1
7991,-1
36475,-1
15234,-1
39514,-1
26230,-1
29148,-1
33110,-1
11520,-1
22850,-1
36400,-1
29158,-1
10403,-1
28758,-1
29353,-1
6655,-1
14359,-1
32833,-1
33131,-1
16908,1
3881,-1
25413,-1
34582,-1
19629,-1
25436,-1
28688,-1
3448,-1
22260,-1
32,-1
6895,-1
9456,-1
4688,-1
11159,-1
9210,-1
9164,-1
34699,-1
10019,-1
27955,-1
29999,-1
30649,-1
29434,-1
18644,-1
12629,-1
4939,-1
36605,-1
17666,-1
1364,-1
11490,-1
39701,1
16772,-1
7193,-1
20493,-1
1660,-1
8505,-1
4456,-1
12584,-1
15588,-1
13997,-1
11464,-1
20109,-1
27353,-1
9711,1
28006,-1
35793,-1
23932,-1
11419,-1
11572,-1
13429,-1
13947,-1
26791,-1
6711,-1
21610,-1
2400,-1
31686,-1
34403,-1
24137,-1
38027,-1
11717,-1
21020,-1
4854,-1
3287,-1
36299,-1
35234,-1
28108,-1
30337,-1
35310,-1
28021,-1
15387,-1
31640,-1
25817,-1
14313,-1
34275,-1
17718,-1
37980,-1
24561,-1
39980,-1
28853,-1
10020,-1
6362,-1
35017,-1
16078,-1
29611,-1
27003,-1
9360,-1
10992,-1
10160,-1
12911,-1
31687,-1
18643,-1
25705,-1
20984,-1
39251,-1
28330,-1
4463,1
24986,-1
24413,1
28552,-1
8553,-1
17610,-1
13816,-1
35897,-1
4977,-1
25815,-1
28556,-1
7270,-1
1770,-1
10266,-1
5225,-1
28727,-1
8077,-1
34204,-1
29319,-1
11040,-1
25111,-1
9386,-1
25934,-1
4497,-1
20422,-1
9572,-1
34911,-1
5485,-1
24998,-1
36367,-1
43,-1
35249,1
26060,-1
19223,-1
35431,-1
3421,-1
6046,-1
36217,1
36824,-1
30221,-1
1321,-1
27377,-1
36472,-1
28658,-1
15984,-1
27500,-1
30249,1
1800,-1
15158,-1
20492,-1
19868,-1
24382,-1
30582,-1
8655,-1
17176,-1
22080,-1
27055,-1
22605,-1
5278,-1
27226,-1
14608,-1
19890,-1
29697,-1
2115,-1
2600,-1
39163,-1
25665,-1
18051,-1
31998,-1
13680,-1
10200,-1
36540,-1
5873,-1
11896,-1
36348,-1
33928,-1
17526,-1
25519,-1
15570,-1
31631,-1
4700,-1
33305,-1
25497,-1
30502,-1
22230,1
14222,-1
36253,-1
39213,-1
33463,-1
39488,-1
18225,-1
36543,-1
22581,-1
29247,-1
17653,-1
36343,1
34278,-1
8441,1
10012,-1
3113,-1
1169,-1
30891,-1
10961,-1
8534,-1
20927,-1
28850,-1
18679,-1
35421,-1
22956,1
5074,-1
25424,-1
29452,-1
37724,-1
25227,-1
16383,-1
11938,-1
33971,-1
7356,-1
30831,-1
17958,-1
8860,-1
21230,-1
24117,-1
16784,-1
32141,-1
22876,-1
18587,-1
21437,-1
23696,-1
8728,-1
31738,-1
35969,-1
13542,-1
11486,-1
37576,-1
16711,-1
13729,-1
13270,-1
606,-1
9154,-1
1055,-1
2958,-1
27145,-1
9232,-1
2091,-1
26063,-1
25932,1
35185,-1
29514,-1
7537,-1
15020,1
14287,-1
38970,-1
36258,-1
34702,-1
3016,-1
22005,-1
23195,-1
16505,1
4118,-1
6633,1
7362,-1
4901,-1
334,-1
3435,-1
37972,-1
2434,-1
5781,-1
21981,-1
22367,-1
24080,-1
31378,-1
10434,-1
18448,-1
29755,-1
6527,-1
32112,-1
5405,-1
956,-1
26209,-1
4528,-1
16934,-1
22309,-1
35550,-1
13336,-1
17678,-1
36178,-1
4409,-1
28637,-1
12226,-1
6668,-1
21077,-1
22000,-1
17710,-1
33144,-1
24005,-1
7307,-1
24625,-1
27277,1
33298,-1
638,-1
13469,-1
1653,-1
15335,-1
39822,1
38666,-1
1159,1
8861,-1
32612,-1
13531,-1
22409,1
31008,-1
7037,-1
33964,-1
5606,-1
20630,-1
5075,-1
13941,-1
38900,-1
12386,1
18572,-1
19185,-1
9745,-1
37373,-1
20758,-1
13713,-1
1199,-1
26685,-1
39660,-1
15309,-1
23945,-1
39864,-1
31148,-1
39196,-1
28884,1
1297,-1
6428,-1
25850,-1
14323,-1
39274,-1
25730,-1
14590,1
10300,-1
22449,-1
32229,-1
1883,-1
18836,1
8464,-1
36292,-1
35885,1
7787,-1
2483,-1
16394,-1
15371,-1
13414,-1
20901,-1
26309,-1
27475,-1
15000,-1
24950,-1
33960,-1
5078,-1
34805,-1
12405,-1
29378,-1
26577,-1
29902,-1
37479,-1
5431,-1
28677,-1
30441,-1
39011,-1
22538,-1
12164,-1
30875,-1
31192,1
6284,-1
29143,-1
361,-1
25663,1
20615,-1
30752,-1
12423,-1
20642,-1
3728,-1
11812,-1
20810,-1
6248,-1
3185,-1
5391,-1
38962,-1
36917,-1
20538,-1
8535,-1
18138,1
5958,1
17827,-1
9693,-1
32252,-1
20612,-1
31087,1
12636,-1
34937,-1
6880,-1
31,-1
13193,-1
22026,-1
33247,-1
8157,-1
23312,-1
4181,-1
27963,-1
2175,-1
16660,-1
8083,-1
10446,-1
13639,-1
28934,-1
13379,-1
10406,-1
23352,-1
7312,-1
37031,-1
30905,-1
39904,-1
37288,-1
29694,-1
27148,-1
28370,-1
5581,-1
22361,-1
8422,-1
21751,-1
37240,-1
16987,-1
17415,-1
23542,-1
37882,-1
36736,-1
12659,-1
1010,-1
13922,-1
3238,-1
2592,-1
20858,-1
8159,-1
852,-1
9365,-1
15091,-1
33385,-1
133,-1
33915,-1
38724,-1
38825,-1
33384,-1
6439,-1
29955,-1
13051,-1
36820,-1
19548,-1
34288,-1
14639,-1
34574,-1
15080,-1
9045,-1
11430,-1
19277,-1
31272,-1
18950,-1
6940,-1
26506,-1
34561,-1
37229,-1
13893,-1
10485,-1
15045,-1
2223,-1
24010,-1
24784,-1
29836,-1
22710,-1
34210,-1
6522,-1
24811,-1
5266,-1
28944,-1
37347,1
19141,-1
12995,-1
1146,-1
28814,-1
10042,-1
30136,-1
21367,-1
39618,-1
37609,-1
36916,-1
12771,-1
22619,-1
20876,-1
6160,-1
6256,-1
18695,-1
19308,-1
14090,-1
4495,-1
22126,-1
28522,-1
13400,-1
11546,-1
2169,1
12104,-1
25431,-1
3380,-1
9666,1
4882,-1
19957,-1
7161,-1
18771,-1
24520,-1
28397,-1
36517,-1
39694,-1
25853,-1
35335,-1
13229,-1
33433,-1
35840,1
193,-1
29340,-1
35250,-1
32258,-1
27401,1
18002,-1
28933,1
23873,-1
8544,-1
19599,-1
25660,-1
778,-1
23736,-1
12491,-1
11439,-1
10666,-1
9279,-1
31516,-1
31180,-1
112,-1
18646,1
27117,-1
22102,-1
32938,-1
3122,-1
7061,-1
37863,-1
31462,-1
17367,-1
9944,-1
18375,-1
37902,-1
24090,-1
10436,-1
6001,-1
32897,-1
5547,-1
6218,-1
31100,1
14709,-1
39945,-1
8084,-1
32566,-1
14818,-1
31156,-1
26205,-1
6016,-1
8462,-1
35074,-1
29606,-1
38500,-1
6981,-1
29043,-1
11937,-1
21450,-1
25286,-1
17379,1
564,-1
28077,-1
32374,-1
3410,-1
19368,-1
38014,-1
2552,-1
24627,-1
13055,1
14237,-1
36668,-1
9966,-1
2510,-1
24396,-1
23756,-1
28033,-1
36111,-1
27719,-1
756,1
15577,-1
11496,-1
4575,-1
33021,-1
3662,-1
16025,-1
36969,-1
10660,-1
22881,-1
13958,-1
12868,-1
19274,-1
14311,-1
575,-1
32447,-1
3097,-1
34231,-1
15798,-1
29382,-1
24534,-1
7909,-1
10685,-1
15601,-1
21361,-1
26877,-1
23249,-1
22792,-1
10056,-1
2901,-1
25344,-1
1722,-1
13345,-1
15282,-1
8088,-1
3699,-1
27851,-1
37127,-1
19964,-1
20028,-1
39102,1
5502,-1
10545,1
17007,-1
28086,-1
36489,-1
10274,-1
20487,-1
33284,-1
25266,1
12186,-1
31742,1
19585,-1
15344,-1
1311,-1
33195,-1
18652,-1
34351,-1
5475,-1
13264,-1
4369,-1
30629,-1
6326,-1
7143,1
32759,-1
35060,-1
9066,-1
25883,-1
50,-1
35941,-1
4396,-1
30184,-1
13064,-1
22488,-1
14235,-1
36709,-1
31109,-1
19866,-1
34214,-1
35678,-1
27796,-1
28538,-1
34092,-1
36080,-1
27214,-1
10835,-1
25419,-1
25368,1
6093,-1
10147,-1
4132,-1
4274,-1
18697,-1
18031,-1
34292,-1
5976,-1
18863,-1
29499,-1
7922,-1
22770,-1
35010,-1
